method,n_steps,price,error_pct,time_ms
ChernoffPy (128×48),20,10.849703768974642,4.38210147602229,12.833299988415092
ChernoffPy (128×48),50,10.842885777083229,4.316507397453317,32.09150000475347
ChernoffPy (128×48),100,10.840472866018683,4.293293424707601,56.57950000022538
ChernoffPy (256×64),20,10.558159349857288,1.5772305054343398,29.98639998259023
ChernoffPy (256×64),50,10.548779931552845,1.4869936276275904,72.22540001384914
ChernoffPy (256×64),100,10.545455211577728,1.4550073849419234,151.5019999933429
QuantLib FDM (100×50),50,10.399092977754616,0.04689543382409288,21.426299994345754
QuantLib FDM (200×100),50,10.395422081541891,0.011578722036963834,81.07029998791404
QuantLib FDM (100×50),100,10.39907217382735,0.0466952847976001,36.93909998401068
QuantLib FDM (200×100),100,10.395401513221724,0.011380839723438507,160.63659999053925
QuantLib FDM (100×50),200,10.399067137711265,0.04664683367014678,67.71689999732189
QuantLib FDM (200×100),200,10.395396525197256,0.01133285127257532,285.394999984419
